PM2.5,PM10,NO2,SO2,CO,O3,AQI,AQI_Category,Dominant_Pollutant,Health_Risk_Level
29.2,58.14,38.92,3.78,0.72,18.09,58.14,Satisfactory,PM10,Mild
31.79,61.97,41.12,4.24,0.75,27.03,61.97,Satisfactory,PM10,Mild
29.94,51.55,42.2,3.79,0.75,29.79,52.51,Satisfactory,PM10,Mild
14.08,44.05,38.26,3.25,0.79,28.91,47.82,Good,PM10,Low
19.75,45.92,32.1,2.78,0.69,26.5,45.92,Good,PM10,Low
19.75,45.9,30.38,3.59,0.59,25.17,45.9,Good,PM10,Low
13.55,33.73,24.83,3.03,0.5,27.51,33.73,Good,PM10,Low
11.23,21.12,21.88,1.86,0.39,29.05,29.05,Good,O3,Low
19.37,31.63,29.01,1.82,0.53,32.11,36.26,Good,O3,Low
24.91,42.32,27.85,2.73,0.34,26.17,42.32,Good,PM10,Low
38.59,66.17,37.26,3.21,0.54,33.36,66.17,Satisfactory,PM10,Mild
48.83,79.21,36.72,3.61,0.61,26.11,81.13,Satisfactory,PM10,Mild
49.76,74.97,31.22,3.47,0.47,27.11,82.7,Satisfactory,PM10,Mild
54.81,89.35,41.41,3.46,0.81,25.93,91.23,Satisfactory,PM10,Mild
44.48,75.45,38.12,3.17,0.63,41.91,75.45,Satisfactory,PM10,Mild
44.19,72.7,33.37,3.46,0.51,35.2,73.29,Satisfactory,PM10,Mild
38.09,63.81,32.19,3.15,0.62,43.57,63.81,Satisfactory,PM10,Mild
44.33,72.71,34.07,3.51,0.46,45.53,73.52,Satisfactory,PM10,Mild
56.05,81.66,37.1,3.32,0.52,35.95,93.33,Satisfactory,PM10,Mild
68.16,98.14,37.6,3.15,1.05,29.02,125.44,Moderate,PM10,Moderate
59.96,89.84,32.76,2.87,0.57,36.16,99.93,Satisfactory,PM10,Mild
58.32,89.92,35.23,3.54,0.61,39.03,97.16,Satisfactory,PM10,Mild
54.35,84.14,35.39,3.42,0.52,31.39,90.45,Satisfactory,PM10,Mild
55.25,86.8,36.82,3.69,0.56,31.07,91.97,Satisfactory,PM10,Mild
57.58,93.91,43.0,3.83,0.71,34.95,95.91,Satisfactory,PM10,Mild
57.14,91.19,47.08,3.25,0.77,30.27,95.17,Satisfactory,PM10,Mild
66.83,107.95,51.18,3.58,1.0,39.19,120.9,Moderate,PM10,Moderate
76.72,119.62,44.47,3.68,0.76,50.42,154.66,Moderate,PM10,Moderate
64.16,97.69,40.4,3.9,0.64,50.01,111.79,Moderate,PM10,Moderate
53.34,80.02,33.6,4.05,0.54,48.59,88.75,Satisfactory,PM10,Mild
39.44,59.21,37.26,3.27,0.58,32.38,65.26,Satisfactory,PM10,Mild
56.84,83.91,34.68,3.94,0.45,44.05,94.66,Satisfactory,PM10,Mild
56.01,82.36,36.62,3.71,0.54,44.2,93.26,Satisfactory,PM10,Mild
36.96,54.83,28.27,4.21,0.4,33.18,61.07,Satisfactory,PM10,Mild
31.2,51.41,31.31,3.86,0.54,30.68,51.41,Satisfactory,PM10,Mild
25.62,45.18,30.89,3.84,0.49,35.91,45.18,Good,PM10,Low
11.98,20.75,30.55,2.49,0.41,41.75,41.75,Good,O3,Low
15.0,29.25,35.27,1.94,0.64,44.34,44.34,Good,O3,Low
21.43,32.88,34.83,1.67,0.46,37.16,43.54,Good,O3,Low
24.62,42.1,39.35,1.98,0.83,32.48,49.19,Good,PM10,Low
26.51,43.89,34.74,2.02,0.52,31.75,44.18,Good,PM10,Low
35.65,66.97,36.01,1.92,0.58,39.83,66.97,Satisfactory,PM10,Mild
34.2,70.73,31.08,1.97,0.51,31.75,70.73,Satisfactory,PM10,Mild
39.52,66.94,30.28,1.96,0.6,28.67,66.94,Satisfactory,PM10,Mild
44.37,66.98,24.56,2.17,0.67,29.56,73.59,Satisfactory,PM10,Mild
45.53,65.39,20.32,2.52,0.35,39.73,75.55,Satisfactory,PM10,Mild
51.49,77.03,20.52,2.39,0.25,32.42,85.62,Satisfactory,PM10,Mild
44.9,66.63,21.74,2.29,0.29,25.81,74.49,Satisfactory,PM10,Mild
37.44,66.09,25.81,2.66,0.45,38.9,66.09,Satisfactory,PM10,Mild
42.99,75.52,33.61,2.0,0.54,39.11,75.52,Satisfactory,PM10,Mild
54.91,98.14,42.61,2.25,0.69,38.62,98.14,Satisfactory,PM10,Mild
47.86,92.88,40.32,2.56,0.69,32.38,92.88,Satisfactory,PM10,Mild
42.94,72.29,31.31,3.0,0.46,27.95,72.29,Satisfactory,PM10,Mild
55.44,89.51,32.3,3.62,0.45,29.62,92.3,Satisfactory,PM10,Mild
50.03,95.19,54.59,3.43,0.97,39.18,95.19,Satisfactory,PM10,Mild
46.05,79.15,31.52,3.47,0.49,40.81,79.15,Satisfactory,PM10,Mild
43.58,77.1,36.02,3.29,0.48,58.68,77.1,Satisfactory,PM10,Mild
52.7,84.71,36.84,2.78,0.54,40.82,87.67,Satisfactory,PM10,Mild
60.0,93.15,34.4,3.29,0.47,34.18,100.0,Satisfactory,PM10,Mild
65.93,104.9,31.59,3.65,0.53,48.14,117.83,Moderate,PM10,Moderate
60.59,100.89,39.38,2.73,0.65,34.64,49.23,Good,PM10,Low
58.7,95.75,32.28,2.34,0.57,47.26,97.8,Satisfactory,PM10,Mild
42.06,76.35,35.9,3.2,0.61,42.11,76.35,Satisfactory,PM10,Mild
51.17,94.46,33.76,2.6,0.66,45.09,94.46,Satisfactory,PM10,Mild
55.19,104.93,32.99,3.05,0.58,43.66,103.61,Moderate,PM10,Moderate
45.37,101.61,40.91,3.45,0.51,42.22,101.41,Moderate,PM10,Moderate
39.18,102.12,51.83,3.12,0.77,32.8,101.74,Moderate,PM10,Moderate
37.67,85.52,45.0,3.55,0.83,35.18,85.52,Satisfactory,PM10,Mild
45.0,75.0,47.34,3.4,0.57,29.89,75.0,Satisfactory,PM10,Mild
39.5,69.14,33.3,4.08,0.88,24.46,69.14,Satisfactory,PM10,Mild
45.86,110.08,63.0,3.04,0.76,28.05,107.03,Moderate,PM10,Moderate
40.24,187.12,50.48,5.46,0.57,42.8,158.22,Moderate,PM10,Moderate
40.79,141.08,43.92,5.45,0.53,30.51,127.63,Moderate,PM10,Moderate
40.22,107.43,45.2,4.74,0.83,28.01,105.27,Moderate,PM10,Moderate
43.58,107.75,60.9,4.66,1.05,30.67,105.48,Moderate,PM10,Moderate
45.09,107.97,78.74,5.09,0.88,40.0,105.63,Moderate,PM10,Moderate
50.15,128.1,80.63,6.15,1.02,32.16,119.01,Moderate,PM10,Moderate
41.59,104.33,66.99,5.16,0.91,35.52,103.21,Moderate,PM10,Moderate
44.62,88.28,47.86,5.04,0.38,22.05,88.28,Satisfactory,PM10,Mild
46.69,86.13,48.59,4.61,0.51,25.31,86.13,Satisfactory,PM10,Mild
26.49,44.86,46.12,3.42,0.46,29.04,57.43,Satisfactory,NO2,Mild
12.2,28.54,40.33,3.64,0.47,26.34,28.54,Good,NO2,Low
12.72,35.02,35.47,3.06,0.4,25.38,44.34,Good,NO2,Low
23.32,69.82,47.99,4.75,0.61,54.02,69.82,Satisfactory,PM10,Mild
41.18,79.79,39.61,5.14,0.52,48.26,79.79,Satisfactory,PM10,Mild
28.8,96.5,24.3957759626604,10.39,2.59,32.99,107.14,Moderate,PM10,Moderate
45.82,131.43,37.66,7.77,0.64,34.58,121.22,Moderate,PM10,Moderate
41.22,131.4,76.98,7.0,1.05,41.22,121.2,Moderate,PM10,Moderate
44.29,113.98,56.02,6.07,0.62,33.96,109.62,Moderate,PM10,Moderate
49.18,140.34,65.67,6.31,0.75,38.38,127.14,Moderate,PM10,Moderate
41.03,102.36,59.85,7.36,0.69,49.23,101.9,Moderate,PM10,Moderate
27.39,74.02,47.47,6.23,0.58,38.79,74.02,Satisfactory,PM10,Mild
34.25,93.24,68.02,6.21,0.85,48.4,93.24,Satisfactory,PM10,Mild
36.92,87.27,49.47,4.03,0.69,39.18,87.27,Satisfactory,PM10,Mild
23.68,54.79,36.49,3.74,0.5,38.24,54.79,Satisfactory,PM10,Mild
15.0,46.26,20.67,3.48,0.31,47.33,47.33,Good,O3,Low
14.23,41.2,24.63,3.39,0.37,36.91,41.2,Good,PM10,Low
27.67,62.27,17.17,4.35,0.71,47.73,62.27,Satisfactory,PM10,Mild
25.92,58.51,22.74,4.72,0.38,35.53,58.51,Satisfactory,PM10,Mild
26.42,65.88,37.72,3.73,0.58,27.21,65.88,Satisfactory,PM10,Mild
24.54,54.14,22.01,3.8,0.53,36.62,54.14,Satisfactory,PM10,Mild
29.64,73.62,42.84,4.31,0.71,37.18,73.62,Satisfactory,PM10,Mild
33.81,75.34,35.42,3.55,0.65,29.18,75.34,Satisfactory,PM10,Mild
38.61,80.0,35.48,3.41,0.65,37.72,80.0,Satisfactory,PM10,Mild
45.03,92.22,32.15,4.2,0.58,44.31,92.22,Satisfactory,PM10,Mild
48.7,102.03,40.58,3.49,0.69,36.81,101.68,Moderate,PM10,Moderate
44.2,87.79,35.38,4.08,0.63,36.71,87.79,Satisfactory,PM10,Mild
42.45,87.53,45.69,3.77,0.6,42.24,87.53,Satisfactory,PM10,Mild
32.76,89.49,36.54,4.12,0.51,38.88,89.49,Satisfactory,PM10,Mild
32.69,79.39,24.42,3.49,0.51,39.12,79.39,Satisfactory,PM10,Mild
32.19,78.76,26.95,3.91,0.45,47.21,78.76,Satisfactory,PM10,Mild
30.54,77.08,33.23,4.0,0.51,39.24,77.08,Satisfactory,PM10,Mild
49.43,110.13,38.55,3.99,0.75,36.19,107.07,Moderate,PM10,Moderate
52.0,104.44,34.5,4.45,0.71,42.25,103.29,Moderate,PM10,Moderate
60.61,113.75,43.26,3.63,0.82,56.21,109.47,Moderate,PM10,Moderate
55.22,108.07,42.0,4.05,0.92,32.67,105.7,Moderate,PM10,Moderate
58.11,137.23,88.07,3.51,1.33,32.82,125.07,Moderate,PM10,Moderate
66.4,152.81,113.54,3.89,1.61,26.23,135.42,Moderate,PM10,Moderate
47.56,123.09,97.43,3.89,1.24,34.28,117.43,Moderate,PM10,Moderate
38.82,109.44,96.94,3.17,1.24,35.21,116.94,Moderate,PM10,Moderate
40.31,115.42,70.78,3.11,0.86,39.16,110.58,Moderate,PM10,Moderate
47.15,137.0,91.83,3.37,2.4,34.7,124.92,Moderate,PM10,Moderate
44.92,124.13,48.89,3.15,1.04,39.38,116.37,Moderate,PM10,Moderate
51.54,109.56,20.49,3.24,1.36,37.57,106.69,Moderate,PM10,Moderate
49.99,117.83,45.38,3.33,0.58,41.58,112.18,Moderate,PM10,Moderate
48.33,118.61,43.23,3.96,0.76,43.76,112.7,Moderate,PM10,Moderate
42.89,100.65,31.44,4.62,0.55,40.01,71.09,Satisfactory,PM10,Mild
44.87,112.51,26.19,4.58,0.65,51.98,108.65,Moderate,PM10,Moderate
29.43,66.09,19.96,4.67,0.37,43.75,66.09,Satisfactory,PM10,Mild
18.75,51.48,18.62,4.5,0.47,37.13,51.48,Satisfactory,PM10,Mild
23.84,51.52,16.4,4.66,0.28,39.36,51.52,Satisfactory,PM10,Mild
21.23,71.54,26.59,4.61,0.34,30.73,71.54,Satisfactory,PM10,Mild
14.5,52.15,39.07,4.58,0.87,23.89,52.15,Satisfactory,PM10,Mild
23.97,59.58,49.13,5.38,0.59,36.47,61.21,Satisfactory,PM10,Mild
27.78,69.84,48.07,5.95,0.72,42.67,69.84,Satisfactory,PM10,Mild
33.97,78.66,29.61,6.09,0.84,34.51,78.66,Satisfactory,PM10,Mild
35.02,83.11,62.41,5.89,1.15,41.58,83.11,Satisfactory,PM10,Mild
36.65,101.24,69.97,5.58,1.4,31.76,101.16,Moderate,PM10,Moderate
42.74,91.42,58.82,5.81,1.03,36.2,91.42,Satisfactory,PM10,Mild
31.0,69.0,28.46,6.8,0.70904734740445,36.88,69.0,Satisfactory,PM10,Mild
43.11,120.93,35.52,3.43,0.68,42.45,114.24,Moderate,PM10,Moderate
33.55,75.59,32.99,2.97,0.51,38.42,75.59,Satisfactory,PM10,Mild
40.76,113.08,26.75,3.0,0.57,35.45,109.03,Moderate,PM10,Moderate
26.49,53.48,6.83,3.29,0.43,36.01,53.48,Satisfactory,PM10,Mild
11.45,31.76,17.51,3.27,0.43,38.9,38.9,Good,O3,Low
19.72,47.4,17.78,2.94,0.68,38.92,47.4,Good,PM10,Low
26.28,55.06,18.98,3.3,0.48,49.32,55.06,Satisfactory,PM10,Mild
18.41,45.76,17.68,3.2,0.43,29.74,45.76,Good,PM10,Low
10.59,29.66,18.46,3.25,0.34,27.97,29.66,Good,PM10,Low
11.91,33.46,18.51,2.92,0.35,31.76,33.46,Good,PM10,Low
14.68,35.08,18.95,3.28,0.26,43.71,43.71,Good,O3,Low
15.44,36.97,17.79,3.19,0.5,36.39,36.97,Good,PM10,Low
18.82,44.78,17.43,3.0,0.66,39.0,44.78,Good,PM10,Low
17.16,39.24,16.24,2.99,0.67,35.96,39.24,Good,PM10,Low
11.14,28.26,17.17,2.96,1.07,35.55,35.55,Good,O3,Low
9.76,37.07,10.64,2.99,0.41,33.45,37.07,Good,PM10,Low
13.66,39.09,9.69,2.9,0.58,36.32,39.09,Good,PM10,Low
15.39,39.7,26.02,2.93,0.54,29.36,39.7,Good,PM10,Low
14.66,42.88,25.26,2.86,0.54,35.0,42.88,Good,PM10,Low
18.86,72.88,23.69,2.62,0.54,34.26,72.88,Satisfactory,PM10,Mild
13.89,46.7,30.12,2.96,0.5,28.72,46.7,Good,PM10,Low
16.15,54.42,28.61,3.0,0.47,32.8,54.42,Satisfactory,PM10,Mild
17.94,82.16,25.48,2.71,0.49,32.85,82.16,Satisfactory,PM10,Mild
16.18,67.56,26.44,2.81,0.44,31.57,67.56,Satisfactory,PM10,Mild
9.8,39.57,27.53,2.79,0.44,33.39,39.57,Good,PM10,Low
6.66,26.08,31.24,2.99,0.4,28.34,39.05,Good,NO2,Low
8.87,37.96,27.8,2.83,0.47,36.22,37.96,Good,PM10,Low
6.35,27.77,28.51,2.89,0.38,34.76,35.64,Good,O3,Low
7.43,26.54,29.13,2.7,0.4,22.69,36.41,Good,NO2,Low
8.75,26.32,29.69,2.84,0.58,32.72,37.11,Good,O3,Low
9.11,22.15,26.63,2.6,0.56,31.22,33.29,Good,O3,Low
5.2,19.79,29.47,2.71,0.44,31.4,36.84,Good,O3,Low
4.57,22.07,31.45,2.68,0.27,43.66,43.66,Good,O3,Low
13.97,39.85,25.44,2.63,0.54,36.37,39.85,Good,PM10,Low
15.14,55.81,42.34,2.77,0.49,36.36,55.81,Satisfactory,PM10,Mild
10.08,50.85,35.6,2.64,0.48,39.6,44.5,Good,PM10,Low
8.75,46.34,37.67,2.79,1.09,42.59,47.09,Good,PM10,Low
8.95,54.66,36.2,2.81,0.25,36.18,54.66,Satisfactory,PM10,Mild
5.77,41.63,35.44,2.49,0.25,29.8,44.3,Good,PM10,Low
4.77,29.9,33.12,2.79,0.17,31.19,41.4,Good,NO2,Low
6.44,41.65,36.66,2.82,0.47,31.49,45.82,Good,PM10,Low
11.3,46.22,36.92,2.87,0.44,25.42,46.22,Good,PM10,Low
16.09,66.21,37.16,2.59,0.43,35.59,66.21,Satisfactory,PM10,Mild
16.97,70.56,36.74,2.85,0.49,26.52,70.56,Satisfactory,PM10,Mild
32.56,78.18,36.79,2.82,0.49,25.77,78.18,Satisfactory,PM10,Mild
21.53,111.73,36.18,3.02,0.43,36.29,108.13,Moderate,PM10,Moderate
20.61,87.38,34.77,2.76,0.31,37.76,87.38,Satisfactory,PM10,Mild
20.28,88.2,42.05,2.85,0.75,44.19,88.2,Satisfactory,PM10,Mild
38.37,157.81,50.69,2.83,1.09,27.49,138.75,Moderate,PM10,Moderate
27.6,113.83,46.78,2.92,0.89,30.78,109.52,Moderate,PM10,Moderate
26.38,107.23,45.16,2.84,0.77,36.25,105.14,Moderate,PM10,Moderate
30.83,138.41,45.51,2.8,0.61,40.68,125.86,Moderate,PM10,Moderate
16.06,72.3,41.78,2.66,0.68,41.42,72.3,Satisfactory,PM10,Mild
12.22,48.3,39.08,2.67,0.56,30.82,48.85,Good,PM10,Low
25.75,99.55,53.7,2.94,0.93,33.15,99.55,Satisfactory,PM10,Mild
18.67,60.61,39.94,2.82,0.23,40.39,60.61,Satisfactory,PM10,Mild
20.27,69.41,46.35,2.94,0.43,39.12,69.41,Satisfactory,PM10,Mild
16.6,59.55,42.13,2.64,0.34,34.35,59.55,Satisfactory,PM10,Mild
9.97,50.74,42.51,2.65,0.39,39.11,52.9,Satisfactory,PM10,Mild
14.06,51.83,40.29,2.68,0.37,37.94,51.83,Satisfactory,PM10,Mild
8.86,33.07,38.87,2.94,0.3,43.13,48.59,Good,O3,Low
11.22,39.62,49.4,2.94,0.68,32.75,61.55,Satisfactory,NO2,Mild
19.49,58.78,49.25,2.65,0.52,39.15,61.37,Satisfactory,PM10,Mild
16.7,58.98,46.44,2.85,0.41,36.05,58.98,Satisfactory,PM10,Mild
15.81,60.1,49.22,2.92,0.54,28.95,61.33,Satisfactory,PM10,Mild
11.89,47.11,45.84,2.87,0.42,38.11,57.08,Satisfactory,PM10,Mild
8.79,42.95,44.14,2.52,0.44,37.5,54.95,Satisfactory,NO2,Mild
8.93,47.85,41.81,2.71,0.43,41.31,52.02,Satisfactory,PM10,Mild
12.33,54.13,43.46,2.75,0.39,40.12,54.13,Satisfactory,PM10,Mild
11.7,52.92,45.15,5.07,0.72,27.65,56.21,Satisfactory,PM10,Mild
10.21,31.15,44.44,8.64,0.49,31.09,55.32,Satisfactory,NO2,Mild
7.83,23.26,25.21,8.51,0.37,28.53,31.51,Good,O3,Low
11.4,50.78,21.64,8.64,0.56,36.53,36.53,Good,PM10,Low
15.44,65.39,20.9,8.32,0.69,27.91,65.39,Satisfactory,PM10,Mild
6.2,27.31,16.09,5.81,0.52,30.8,30.8,Good,O3,Low
12.02,57.22,18.23,5.77,0.77,34.63,57.22,Satisfactory,PM10,Mild
13.62,138.06,14.45,5.59,0.52,34.34,125.62,Moderate,PM10,Moderate
10.52,74.6,16.59,5.61,0.63,33.06,74.6,Satisfactory,PM10,Mild
10.77,49.56,18.56,5.57,0.58,29.95,49.56,Good,PM10,Low
11.35,72.38,24.21,5.82,0.37,28.77,72.38,Satisfactory,PM10,Mild
15.23,90.35,24.3,5.69,0.72,33.48,90.35,Satisfactory,PM10,Mild
10.22,69.49,40.81,6.66,0.33,35.71,69.49,Satisfactory,PM10,Mild
13.32,86.38,34.1,8.57,0.6,32.54,86.38,Satisfactory,PM10,Mild
14.34,117.58,14.36,8.71,0.63,37.22,112.02,Moderate,PM10,Moderate
14.14,111.27,11.44,8.24,0.5,36.21,107.82,Moderate,PM10,Moderate
15.15,124.87,21.61,4.4,0.54,37.26,116.86,Moderate,PM10,Moderate
15.72,118.42,28.52,4.53,0.62,34.98,112.57,Moderate,PM10,Moderate
16.75,112.22,33.19,4.35,0.72,39.87,108.45,Moderate,PM10,Moderate
13.52,99.32,58.57,4.27,0.63,41.0,99.32,Satisfactory,PM10,Mild
15.55,86.95,46.98,5.14,0.8,30.53,86.95,Satisfactory,PM10,Mild
14.02,84.45,43.02,5.4,0.89,34.15,84.45,Satisfactory,PM10,Mild
9.22,58.63,39.56,6.44,0.87,31.46,58.63,Satisfactory,PM10,Mild
12.29,51.08,46.76,6.83,1.07,39.52,58.24,Satisfactory,PM10,Mild
12.83,84.74,39.84,7.72,0.28,27.9,84.74,Satisfactory,PM10,Mild
15.19,73.18,47.51,5.13,1.03,35.36,73.18,Satisfactory,PM10,Mild
11.11,69.1,36.61,4.53,0.61,31.82,69.1,Satisfactory,PM10,Mild
13.1,66.76,41.63,4.36,0.82,36.43,66.76,Satisfactory,PM10,Mild
16.0,83.86,42.12,4.34,1.02,25.34,83.86,Satisfactory,PM10,Mild
19.1,95.95,52.25,3.83,0.97,28.12,95.95,Satisfactory,PM10,Mild
14.26,67.14,46.71,4.54,1.0,31.66,67.14,Satisfactory,PM10,Mild
19.72,86.09,52.2,4.61,1.21,35.77,86.09,Satisfactory,PM10,Mild
16.03,81.27,44.65,4.45,0.78,30.62,81.27,Satisfactory,PM10,Mild
13.85,65.6,41.65,4.46,0.67,26.3,65.6,Satisfactory,PM10,Mild
16.63,60.81,46.34,4.54,0.91,28.73,60.81,Satisfactory,PM10,Mild
20.64,78.08,45.09,4.49,0.84,30.3,78.08,Satisfactory,PM10,Mild
13.57,59.93,42.53,4.47,0.79,31.53,59.93,Satisfactory,PM10,Mild
9.79,60.37,43.68,4.38,0.77,24.84,60.37,Satisfactory,PM10,Mild
19.39,72.79,45.93,4.69,1.03,37.97,72.79,Satisfactory,PM10,Mild
14.56,38.3,44.36,4.44,0.79,38.14,55.22,Satisfactory,NO2,Mild
14.09,51.02,40.73,4.45,0.83,45.08,51.02,Satisfactory,PM10,Mild
26.87,67.46,31.79,4.33,1.04,37.85,67.46,Satisfactory,PM10,Mild
19.56,54.86,29.34,4.59,0.91,34.48,54.86,Satisfactory,PM10,Mild
8.67,59.29,31.53,4.59,0.82,32.37,59.29,Satisfactory,PM10,Mild
11.39,114.39,30.51,4.52,0.84,30.22,109.9,Moderate,PM10,Moderate
6.92,45.13,28.87,4.61,0.88,31.21,45.13,Good,PM10,Low
8.34,38.07,30.4,4.63,0.76,24.69,38.07,Good,PM10,Low
12.71,57.13,32.53,4.52,1.05,31.94,57.13,Satisfactory,PM10,Mild
18.3,93.18,31.35,4.71,0.94,29.42,93.18,Satisfactory,PM10,Mild
16.63,84.0,32.32,4.55,0.83,32.46,84.0,Satisfactory,PM10,Mild
12.04,57.0,27.35,4.38,0.72,29.65,57.0,Satisfactory,PM10,Mild
18.0,92.45,41.58,4.69,1.3,35.45,92.45,Satisfactory,PM10,Mild
14.88,72.18,42.77,4.64,1.44,37.35,72.18,Satisfactory,PM10,Mild
10.34,49.86,27.88,4.61,0.7,29.05,49.86,Good,PM10,Low
9.43,48.06,32.8,4.58,0.99,31.31,49.5,Good,PM10,Low
8.93,53.76,27.97,4.67,0.64,32.89,53.76,Satisfactory,PM10,Mild
10.43,59.21,28.75,4.49,0.7,33.28,59.21,Satisfactory,PM10,Mild
17.13,110.0,34.11,4.45,0.87,33.98,106.98,Moderate,PM10,Moderate
13.08,84.8,28.09,4.47,0.63,32.06,84.8,Satisfactory,PM10,Mild
11.25,68.71,27.36,4.44,0.66,34.15,68.71,Satisfactory,PM10,Mild
7.44,53.61,24.32,4.41,0.57,34.46,53.61,Satisfactory,PM10,Mild
10.03,61.69,27.32,4.43,0.78,32.92,61.69,Satisfactory,PM10,Mild
12.93,66.96,27.46,4.36,0.89,32.55,66.96,Satisfactory,PM10,Mild
15.25,76.38,31.18,4.48,0.71,34.73,76.38,Satisfactory,PM10,Mild
18.47,92.51,33.96,4.49,0.97,34.63,92.51,Satisfactory,PM10,Mild
24.73,104.32,39.41,4.58,1.29,33.37,103.21,Moderate,PM10,Moderate
21.11,97.55,38.02,4.48,0.96,26.11,97.55,Satisfactory,PM10,Mild
21.28,82.22,31.05,4.43,0.67,32.04,82.22,Satisfactory,PM10,Mild
23.4,50.97,31.91,4.48,1.01,32.39,39.89,Good,PM10,Low
14.58,47.17,23.19,4.41,1.29,41.15,61.34,Satisfactory,PM10,Mild
13.4,80.22,20.14,4.47,1.03,29.14,80.22,Satisfactory,PM10,Mild
16.9,90.58,26.09,4.55,1.26,31.23,90.58,Satisfactory,PM10,Mild
25.2,121.67,42.94,4.64,1.35,36.05,114.73,Moderate,PM10,Moderate
14.96,71.33,34.29,4.43,0.82,37.2,71.33,Satisfactory,PM10,Mild
13.0,58.35,32.5,4.3,1.06,46.52,58.35,Satisfactory,PM10,Mild
11.11,64.37,37.02,4.37,0.93,31.43,64.37,Satisfactory,PM10,Mild
14.02,71.9,39.78,4.51,1.0,29.89,71.9,Satisfactory,PM10,Mild
16.98,96.53,34.98,4.66,1.08,40.79,96.53,Satisfactory,PM10,Mild
19.42,93.41,40.68,4.52,1.51,34.08,93.41,Satisfactory,PM10,Mild
12.75,50.89,57.67,4.55,0.55,34.08,71.94,Satisfactory,NO2,Mild
13.5,45.5,29.82,4.51,0.41,34.96,45.5,Good,PM10,Low
9.63,22.68,28.57,4.49,0.51,28.14,35.71,Good,NO2,Low
8.08,29.54,25.79,4.36,0.38,35.37,35.37,Good,O3,Low
15.67,58.24,20.4,4.38,0.7,27.73,58.24,Satisfactory,PM10,Mild
13.82,37.52,30.4,4.45,0.9,30.69,45.0,Good,PM10,Low
12.59,56.69,37.17,4.34,0.94,38.05,56.69,Satisfactory,PM10,Mild
13.74,54.71,25.14,4.36,1.02,43.95,54.71,Satisfactory,PM10,Mild
16.22,64.43,19.97,4.33,1.6,28.37,78.22,Satisfactory,PM10,Mild
13.0,56.51,22.39,4.37,0.52,35.31,56.51,Satisfactory,PM10,Mild
16.6,46.35,29.08,4.33,0.96,33.14,48.0,Good,PM10,Low
11.7,37.54,25.48,4.38,1.0,35.19,50.0,Good,PM10,Low
10.53,48.03,24.9,4.41,1.12,36.03,52.09,Satisfactory,PM10,Mild
16.4,75.55,25.54,4.34,1.17,33.31,75.55,Satisfactory,PM10,Mild
23.1,58.73,57.69,4.23,0.66,33.68,71.97,Satisfactory,PM10,Mild
31.67,59.13,38.27,4.47,1.13,33.48,59.13,Satisfactory,PM10,Mild
24.54,67.92,26.23,4.34,1.19,32.5,67.92,Satisfactory,PM10,Mild
27.16,71.75,29.65,4.36,0.93,33.34,71.75,Satisfactory,PM10,Mild
33.63,117.18,24.49,4.37,1.33,35.08,111.75,Moderate,PM10,Moderate
46.26,157.47,41.9,4.4,1.12,43.24,138.52,Moderate,PM10,Moderate
29.87,81.1,44.26,4.24,0.61,36.71,81.1,Satisfactory,PM10,Mild
26.42,55.54,41.65,4.23,1.04,41.11,55.54,Satisfactory,PM10,Mild
25.25,58.36,33.51,4.23,0.57,34.19,58.36,Satisfactory,PM10,Mild
11.87,40.94,25.45,4.32,0.66,36.46,40.94,Good,PM10,Low
29.74,71.64,32.06,4.29,0.59,36.33,71.64,Satisfactory,PM10,Mild
38.71,84.63,56.09,4.28,0.83,34.06,84.63,Satisfactory,PM10,Mild
51.17,115.27,37.56,4.35,0.74,30.47,110.48,Moderate,PM10,Moderate
64.78,146.87,49.38,4.42,1.28,33.18,131.48,Moderate,PM10,Moderate
19.56,42.81,27.77,4.81,0.5,41.29,42.81,Good,PM10,Low
22.81,44.98,29.81,5.37,0.4,35.04,44.98,Good,PM10,Low
39.76,64.65,29.77,6.38,0.49,35.53,65.8,Satisfactory,PM10,Mild
36.73,56.62,27.0,6.56,0.64,36.73,60.68,Satisfactory,PM10,Mild
27.94,61.56,26.73,5.79,0.74,39.96,61.56,Satisfactory,PM10,Mild
36.55,67.0,29.72,6.4,0.71,25.69,67.0,Satisfactory,PM10,Mild
46.07,73.47,33.97,17.46,0.72,22.54,76.46,Satisfactory,PM10,Mild
45.39,110.48,17.23,5.83,1.2,34.42,107.3,Moderate,PM10,Moderate
41.34,61.81,21.59,5.85,1.16,25.64,68.47,Satisfactory,PM10,Mild
23.9,38.14,28.02,5.87,1.49,23.63,72.23,Satisfactory,PM10,Mild
13.56,24.97,55.9,5.85,0.63,20.66,69.72,Satisfactory,NO2,Mild
14.88,43.86,31.77,5.69,0.98,23.77,49.0,Good,PM10,Low
16.95,49.32,29.61,5.72,0.9,29.2,49.32,Good,PM10,Low
16.09,49.88,34.95,5.83,1.48,33.92,71.69,Satisfactory,PM10,Mild
10.66,28.26,33.41,5.69,0.63,25.99,41.76,Good,NO2,Low
12.61,27.28,17.48,5.73,1.25,23.39,59.17,Satisfactory,PM10,Mild
15.58,29.91,18.77,5.78,1.49,24.27,72.23,Satisfactory,PM10,Mild
13.6,43.62,26.11,5.8,1.11,29.29,51.54,Satisfactory,PM10,Mild
